BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
4.015,,,349
4.016,,,367.6
4.017,,,386.8
4.018,,,399.8
4.019,,,410.9
4.02,,,422
4.021,,,434.4
4.022,,,448
4.023,,,464.8
4.024,,,485.8
4.025,,,505
4.026,,,525.4
4.027,,,546.5
4.028,,,563.8
4.029,,,581.7
4.03,,,597.2
4.031,,,609
4.032,,,623.8
4.033,,,639.3
4.034,,,656.6
4.035,,,675.2
4.036,,,695.6
4.037,,,719.2
4.038,,,740.8
4.039,,,763.1
4.04,,,783.5
4.041,,,805.2
4.042,,,823.8
4.043,,,842.3
4.044,,,860.9
4.045,,,880.7
4.046,,,896.8
4.047,,,917.2
4.048,,,938.3
4.049,,,957.5
4.05,,,977.3
4.051,,,997.1
4.052,,,1019.4
4.053,,,1043.5
4.054,,,1065.2
4.055,,,1086.2
4.056,,,1109.1
4.057,,,1133.9
4.058,,,1154.3
4.059,,,1176.6
4.06,,,1195.8
4.061,,,1215
4.062,,,1237.2
4.063,,,1257
4.064,,,1279.3
4.065,,,1299.8
4.066,,,1322
4.067,,,1343.1
4.068,,,1364.7
4.069,,,1386.4
4.07,,,1409.9
4.071,,,1431.6
4.072,,,1455.1
4.073,,,1479.3
4.074,,,1503.4
4.075,,,1525.1
4.076,,,1546.7
4.077,,,1567.2
4.078,,,1587
4.079,,,1605.5
4.08,,,1619.8
4.081,,,1634
4.082,,,1650.1
4.083,,,1666.8
4.084,,,1682.3
4.085,,,1697.1
4.086,,,1713.2
4.087,,,1729.9
4.088,,,1744.2
4.089,,,1758.4
4.09,,,1770.2
4.091,,,1782.6
4.092,,,1794.3
4.093,,,1806.1
4.094,,,1814.7
4.095,,,1825.3
4.096,,,1833.9
4.097,,,1842.6
4.098,,,1850.6
4.099,,,1857.5
4.1,,,1865.5
4.101,,,1869.8
4.102,,,1875.4
4.103,,,1880.4
4.104,,,1887.2
4.105,,,1893.4
4.106,,,1897.7
4.107,,,1903.3
4.108,,,1908.8
4.109,,,1911.3
4.11,,,1913.8
4.111,,,1916.9
4.112,,,1917.5
4.113,,,1918.1
4.114,,,1918.7
4.115,,,1921.8
4.116,,,1921.8
4.117,,,1921.2
4.118,,,1921.2
4.119,,,1921.2
4.12,,,1921.2
4.121,,,1920.6
4.122,,,1919.3
4.123,,,1917.5
4.124,,,1913.8
4.125,,,1911.9
4.126,,,1910.1
4.127,,,1905.7
4.128,,,1903.9
4.129,,,1898.9
4.13,,,1895.8
4.131,,,1892.1
4.132,,,1889
4.133,,,1882.8
4.134,,,1880.4
4.135,,,1875.4
4.136,,,1872.9
4.137,,,1868
4.138,,,1863.6
4.139,,,1858.7
4.14,,,1854.4
4.141,,,1847.5
4.142,,,1842
4.143,,,1837
4.144,,,1829
4.145,,,1823.4
4.146,,,1817.8
4.147,,,1811.6
4.148,,,1804.8
4.149,,,1798
4.15,,,1791.8
4.151,,,1783.8
4.152,,,1777
4.153,,,1770.2
4.154,,,1763.4
4.155,,,1755.9
4.156,,,1747.9
4.157,,,1739.2
4.158,,,1730.6
4.159,,,1721.3
4.16,,,1713.2
4.161,,,1702.7
4.162,,,1694.7
4.163,,,1684.1
4.164,,,1673
4.165,,,1663.7
4.166,,,1654.4
4.167,,,1642
4.168,,,1632.1
4.169,,,1619.8
4.17,,,1609.9
4.171,,,1596.9
4.172,,,1588.2
4.173,,,1575.2
4.174,,,1563.4
4.175,,,1550.4
4.176,,,1535.6
4.177,,,1523.8
4.178,,,1509.6
4.179,,,1496.6
4.18,,,1484.2
4.181,,,1470.6
4.182,,,1457.6
4.183,,,1444
4.184,,,1429.7
4.185,,,1417.4
4.186,,,1403.1
4.187,,,1389.5
4.188,,,1375.9
4.189,,,1361
4.19,,,1344.9
4.191,,,1331.9
4.192,,,1317.1
4.193,,,1300.4
4.194,,,1283.7
4.195,,,1268.8
4.196,,,1254.6
4.197,,,1239.1
4.198,,,1221.8
4.199,,,1208.8
4.2,,,1192.1
4.201,,,1175.3
4.202,,,1159.2
4.203,,,1142.5
4.204,,,1127.1
4.205,,,1110.3
4.206,,,1094.9
4.207,,,1078.8
4.208,,,1063.3
4.209,,,1047.2
4.21,,,1031.1
4.211,,,1015.6
4.212,,,998.9
4.213,,,982.8
4.214,,,967.4
4.215,,,951.3
4.216,,,936.4
4.217,,,920.3
4.218,,,904.2
4.219,,,888.1
4.22,,,871.4
4.221,,,854.7
4.222,,,839.9
4.223,,,823.8
4.224,,,808.3
4.225,,,793.4
4.226,,,777.3
4.227,,,761.2
4.228,,,745.1
4.229,,,732.2
4.23,,,714.8
4.231,,,700.6
4.232,,,684.5
4.233,,,669.6
4.234,,,654.2
4.235,,,638.7
4.236,,,623.2
4.237,,,607.1
4.238,,,590.4
4.239,,,575.5
4.24,,,560.1
4.241,,,545.8
4.242,,,530.4
4.243,,,515.5
4.244,,,500.7
4.245,,,486.4
4.246,,,471.6
4.247,,,456.1
4.248,,,440.6
4.249,,,427.6
4.25,,,412.8
4.251,,,397.3
4.252,,,381.8
4.253,,,367.6
4.254,,,352.1
4.255,,,338.5
4.256,,,324.2
4.257,,,310.6
4.258,,,295.8
4.259,,,282.8
4.26,,,267.3
4.261,,,255.5
4.262,,,240.7
4.263,,,227.7
4.264,,,216.5
4.265,,,202.3
4.266,,,191.2
4.267,,,178.8
4.268,,,168.3
4.269,,,155.9
4.27,,,146.6
4.271,,,135.5
4.272,,,123.7
4.273,,,113.8
4.274,,,104.5
4.275,,,95.2
4.276,,,87.2
4.277,,,77.9
4.278,,,69.8
4.279,,,63
4.28,,,55.6
4.281,,,50
4.282,,,43.8
4.283,,,39.5
4.284,,,33.9
4.285,,,27.1
4.286,,,23.4
4.287,,,18.5
4.288,,,16
4.289,,,11.7
4.29,,,7.9
4.291,,,6.1
4.292,,,4.9
4.293,,,2.4
4.294,,,0.5
4.295,,,-1.3
4.296,,,-3.8
4.297,,,-2.6
4.298,,,-5.1
4.299,,,-3.2
4.3,,,-3.2
4.301,,,0.5
4.302,,,-0.7
4.303,,,-0.1
4.304,,,1.1
4.305,,,0.5
4.306,,,1.1
4.307,,,1.1
4.308,,,2.4
4.309,,,0.5
4.31,,,1.8
4.311,,,0.5
4.312,,,-0.1
4.313,,,-0.7
4.314,,,1.8
4.315,,,0.5
4.316,,,-1.3
4.317,,,-1.3
4.318,,,-0.7
4.319,,,-0.1
4.32,,,0.5
4.321,,,1.1
4.322,,,-0.7
4.323,,,0.5
4.324,,,0.5
4.325,,,1.8
4.326,,,-0.1
4.327,,,1.8
4.328,,,1.1
4.329,,,-0.1
4.33,,,-0.1
4.331,,,0.5
4.332,,,1.1
4.333,,,1.1
4.334,,,1.1
4.335,,,-0.1
4.336,,,0.5
4.337,,,-0.1
4.338,,,0.5
4.339,,,0.5
4.34,,,1.1
4.341,,,1.1
4.342,,,-0.7
4.343,,,0.5
4.344,,,-0.7
4.345,,,1.1
4.346,,,-0.1
4.347,,,-0.7
4.348,,,2.4
4.349,,,0.5
4.35,,,-0.1
4.351,,,-0.1
4.352,,,1.1
4.353,,,-0.1
4.354,,,1.1
4.355,,,-0.1
4.356,,,0.5
4.357,,,0.5
4.358,,,-0.7
4.359,,,-0.1
4.36,,,1.1
4.361,,,1.1
4.362,,,0.5
4.363,,,-0.1
4.364,,,-0.7
4.365,,,-0.1
4.366,,,1.1
4.367,,,3
4.368,,,-0.1
4.369,,,0.5
4.37,,,-1.3
4.371,,,1.1
4.372,,,8.6
4.373,,,14.1
4.374,,,19.7
4.375,,,25.9
4.376,,,32.7
4.377,,,38.3
4.378,,,45.1
4.379,,,48.8
4.38,,,52.5
4.381,,,57.5
4.382,,,61.2
4.383,,,66.1
4.384,,,71.1
4.385,,,78.5
4.386,,,87.2
4.387,,,95.8
4.388,,,108.8
4.389,,,122.5
4.39,,,137.3
4.391,,,153.4
4.392,,,170.1
4.393,,,189.3
4.394,,,207.3
4.395,,,224.6
4.396,,,243.8
4.397,,,259.3
4.398,,,276
4.399,,,287.7
4.4,,,302.6
4.401,,,315
4.402,,,329.8
4.403,,,342.2
4.404,,,358.3
4.405,,,374.4
4.406,,,391.7
4.407,,,409.7
4.408,,,427.6
4.409,,,441.2
4.41,,,455.5
4.411,,,470.3
4.412,,,480.2
4.413,,,489.5
4.414,,,498.2
4.415,,,508.7
4.416,,,520.5
4.417,,,532.2
4.418,,,545.8
4.419,,,561.9
4.42,,,578
4.421,,,596
4.422,,,612.1
4.423,,,630.6
4.424,,,649.2
4.425,,,666.5
4.426,,,685.1
4.427,,,701.8
4.428,,,719.2
4.429,,,737.7
4.43,,,757.5
4.431,,,777.3
4.432,,,801.5
4.433,,,825
4.434,,,854.1
4.435,,,880.7
4.436,,,906.1
4.437,,,931.5
4.438,,,958.1
4.439,,,982.8
4.44,,,1004.5
4.441,,,1027.4
4.442,,,1050.3
4.443,,,1073.8
4.444,,,1102.3
4.445,,,1129.5
4.446,,,1159.9
4.447,,,1192.1
4.448,,,1221.8
4.449,,,1253.3
4.45,,,1283.7
4.451,,,1314
4.452,,,1343.1
4.453,,,1372.2
4.454,,,1406.2
4.455,,,1435.3
4.456,,,1463.2
4.457,,,1492.3
4.458,,,1517
4.459,,,1540.5
4.46,,,1562.2
4.461,,,1580.8
4.462,,,1598.1
4.463,,,1612.3
4.464,,,1627.8
4.465,,,1643.3
4.466,,,1655.7
4.467,,,1669.9
4.468,,,1682.3
4.469,,,1692.2
4.47,,,1700.2
4.471,,,1709.5
4.472,,,1713.8
4.473,,,1717.6
4.474,,,1721.3
4.475,,,1721.3
4.476,,,1720.7
4.477,,,1719.4
4.478,,,1716.9
4.479,,,1714.5
4.48,,,1712
4.481,,,1708.9
4.482,,,1704.6
4.483,,,1699
4.484,,,1694
4.485,,,1687.2
4.486,,,1679.2
4.487,,,1673
4.488,,,1663.7
4.489,,,1653.8
4.49,,,1644.5
4.491,,,1636.5
4.492,,,1625.3
4.493,,,1619.8
4.494,,,1611.1
4.495,,,1602.4
4.496,,,1593.1
4.497,,,1582.6
4.498,,,1573.3
4.499,,,1562.8
4.5,,,1550.4
4.501,,,1539.9
4.502,,,1529.4
4.503,,,1518.3
4.504,,,1507.7
4.505,,,1496.6
4.506,,,1487.9
4.507,,,1474.9
4.508,,,1466.3
4.509,,,1455.1
4.51,,,1446.5
4.511,,,1437.2
4.512,,,1425.4
4.513,,,1416.1
4.514,,,1406.8
4.515,,,1396.9
4.516,,,1388.3
4.517,,,1379
4.518,,,1370.9
4.519,,,1361.7
4.52,,,1352.4
4.521,,,1344.3
4.522,,,1335
4.523,,,1325.8
4.524,,,1316.5
4.525,,,1307.2
4.526,,,1299.8
4.527,,,1290.5
4.528,,,1279.9
4.529,,,1272.5
4.53,,,1264.5
4.531,,,1255.8
4.532,,,1249
4.533,,,1239.7
4.534,,,1231.7
4.535,,,1223
4.536,,,1216.2
4.537,,,1207.5
4.538,,,1198.9
4.539,,,1189.6
4.54,,,1181.5
4.541,,,1172.9
4.542,,,1163.6
4.543,,,1157.4
4.544,,,1145.6
4.545,,,1136.3
4.546,,,1128.3
4.547,,,1119.6
4.548,,,1111
4.549,,,1101.1
4.55,,,1093.6
4.551,,,1083.1
4.552,,,1075.1
4.553,,,1067.6
4.554,,,1057.1
4.555,,,1048.4
4.556,,,1041.6
4.557,,,1032.4
4.558,,,1022.5
4.559,,,1013.2
4.56,,,1004.5
4.561,,,996.5
4.562,,,987.2
4.563,,,979.1
4.564,,,968
4.565,,,959.3
4.566,,,950
4.567,,,940.1
4.568,,,930.2
4.569,,,921.6
4.57,,,914.1
4.571,,,906.7
4.572,,,898
4.573,,,889.4
4.574,,,880.1
4.575,,,871.4
4.576,,,862.8
4.577,,,853.5
4.578,,,846.7
4.579,,,839.2
4.58,,,828.7
4.581,,,821.3
4.582,,,812
4.583,,,803.3
4.584,,,794.7
4.585,,,787.2
4.586,,,779.2
4.587,,,772.4
4.588,,,763.7
4.589,,,756.9
4.59,,,750.7
4.591,,,741.4
4.592,,,734.6
4.593,,,727.2
4.594,,,719.8
4.595,,,712.3
4.596,,,705.5
4.597,,,698.7
4.598,,,690.7
4.599,,,684.5
4.6,,,676.4
4.601,,,670.9
4.602,,,664.1
4.603,,,656.6
4.604,,,651.1
4.605,,,644.9
4.606,,,639.3
4.607,,,632.5
4.608,,,628.2
4.609,,,622
4.61,,,617
4.611,,,613.3
4.612,,,607.7
4.613,,,603.4
4.614,,,596.6
4.615,,,593.5
4.616,,,589.2
4.617,,,585.5
4.618,,,583
4.619,,,576.2
4.62,,,573.1
4.621,,,568.7
4.622,,,565.6
4.623,,,562.6
4.624,,,560.1
4.625,,,557
4.626,,,554.5
4.627,,,553.9
4.628,,,548.9
4.629,,,546.5
4.63,,,545.2
4.631,,,542.7
4.632,,,540.9
4.633,,,539.6
4.634,,,538.4
4.635,,,537.2
4.636,,,535.3
4.637,,,533.5
4.638,,,532.2
4.639,,,531
4.64,,,530.4
4.641,,,528.5
4.642,,,527.3
4.643,,,527.3
4.644,,,527.9
4.645,,,527.3
4.646,,,525.4
4.647,,,527.3
4.648,,,529.1
4.649,,,527.9
4.65,,,528.5
4.651,,,530.4
4.652,,,530.4
4.653,,,531
4.654,,,531.6
4.655,,,531.6
4.656,,,534.1
