BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
7.156,,,1401.613774
7.158,,,1424.613774
7.16,,,1447.613774
7.162,,,1470.613774
7.164,,,1495.613774
7.166,,,1520.613774
7.168,,,1544.613774
7.17,,,1573.613774
7.172,,,1599.613774
7.174,,,1621.613774
7.176,,,1640.613774
7.178,,,1655.613774
7.18,,,1671.613774
7.182,,,1689.613774
7.184,,,1717.613774
7.186,,,1746.613774
7.188,,,1775.613774
7.19,,,1802.613774
7.192,,,1822.613774
7.194,,,1840.613774
7.196,,,1855.613774
7.198,,,1871.613774
7.2,,,1888.613774
7.202,,,1907.613774
7.204,,,1927.613774
7.206,,,1947.613774
7.208,,,1969.613774
7.21,,,1990.613774
7.212,,,2006.613774
7.214,,,2021.613774
7.216,,,2031.613774
7.218,,,2040.613774
7.22,,,2052.613774
7.222,,,2065.613774
7.224,,,2081.613774
7.226,,,2098.613774
7.228,,,2111.613774
7.23,,,2122.613774
7.232,,,2135.613774
7.234,,,2144.613774
7.236,,,2153.613774
7.238,,,2160.613774
7.24,,,2169.613774
7.242,,,2175.613774
7.244,,,2183.613774
7.246,,,2190.613774
7.248,,,2198.613774
7.25,,,2203.613774
7.252,,,2208.613774
7.254,,,2212.613774
7.256,,,2218.613774
7.258,,,2220.613774
7.26,,,2222.613774
7.262,,,2224.613774
7.264,,,2224.613774
7.266,,,2224.613774
7.268,,,2226.613774
7.27,,,2228.613774
7.272,,,2230.613774
7.274,,,2231.613774
7.276,,,2229.613774
7.278,,,2227.613774
7.28,,,2223.613774
7.282,,,2217.613774
7.284,,,2211.613774
7.286,,,2208.613774
7.288,,,2204.613774
7.29,,,2199.613774
7.292,,,2195.613774
7.294,,,2188.613774
7.296,,,2179.613774
7.298,,,2168.613774
7.3,,,2157.613774
7.302,,,2145.613774
7.304,,,2136.613774
7.306,,,2125.613774
7.308,,,2116.613774
7.31,,,2105.613774
7.312,,,2093.613774
7.314,,,2079.613774
7.316,,,2064.613774
7.318,,,2049.613774
7.32,,,2033.613774
7.322,,,2018.613774
7.324,,,2005.613774
7.326,,,1988.613774
7.328,,,1971.613774
7.33,,,1954.613774
7.332,,,1936.613774
7.334,,,1916.613774
7.336,,,1899.613774
7.338,,,1884.613774
7.34,,,1864.613774
7.342,,,1843.613774
7.344,,,1823.613774
7.346,,,1802.613774
7.348,,,1778.613774
7.35,,,1759.613774
7.352,,,1737.613774
7.354,,,1717.613774
7.356,,,1695.613774
7.358,,,1672.613774
7.36,,,1650.613774
7.362,,,1625.613774
7.364,,,1601.613774
7.366,,,1577.613774
7.368,,,1554.613774
7.37,,,1530.613774
7.372,,,1507.613774
7.374,,,1485.613774
7.376,,,1461.613774
7.378,,,1435.613774
7.38,,,1410.613774
7.382,,,1384.613774
7.384,,,1360.613774
7.386,,,1333.613774
7.388,,,1311.613774
7.39,,,1287.613774
7.392,,,1263.613774
7.394,,,1239.613774
7.396,,,1213.613774
7.398,,,1187.613774
7.4,,,1162.613774
7.402,,,1137.613774
7.404,,,1113.613774
7.406,,,1088.613774
7.408,,,1065.613774
7.41,,,1039.613774
7.412,,,1014.613774
7.414,,,990.613774
7.416,,,964.613774
7.418,,,940.613774
7.42,,,915.613774
7.422,,,889.613774
7.424,,,864.613774
7.426,,,840.613774
7.428,,,813.613774
7.43,,,788.613774
7.432,,,762.613774
7.434,,,737.613774
7.436,,,712.613774
7.438,,,686.613774
7.44,,,664.613774
7.442,,,639.613774
7.444,,,617.613774
7.446,,,590.613774
7.448,,,567.613774
7.45,,,542.613774
7.452,,,517.613774
7.454,,,494.613774
7.456,,,470.613774
7.458,,,448.613774
7.46,,,425.613774
7.462,,,404.613774
7.464,,,381.613774
7.466,,,362.613774
7.468,,,340.613774
7.47,,,321.613774
7.472,,,299.613774
7.474,,,280.613774
7.476,,,261.613774
7.478,,,243.613774
7.48,,,227.613774
7.482,,,207.613774
7.484,,,190.613774
7.486,,,175.613774
7.488,,,159.613774
7.49,,,144.613774
7.492,,,129.613774
7.494,,,119.613774
7.496,,,106.613774
7.498,,,94.613774
7.5,,,83.613774
7.502,,,73.613774
7.504,,,62.613774
7.506,,,52.613774
7.508,,,44.613774
7.51,,,37.613774
7.512,,,28.613774
7.514,,,21.613774
7.516,,,15.613774
7.518,,,7.613774
7.52,,,4.613774
7.522,,,-0.386226
7.524,,,-3.386226
7.526,,,-5.386226
7.528,,,-5.386226
7.53,,,-6.386226
7.532,,,-10.386226
7.534,,,-7.386226
7.536,,,-6.386226
7.538,,,-7.386226
7.54,,,-5.386226
7.542,,,-4.386226
7.544,,,-3.386226
7.546,,,-0.386226
7.548,,,-1.386226
7.55,,,-0.386226
7.552,,,0.613774
7.554,,,-0.386226
7.556,,,1.613774
7.558,,,1.613774
7.56,,,1.613774
7.562,,,1.613774
7.564,,,2.613774
7.566,,,1.613774
7.568,,,1.613774
7.57,,,2.613774
7.572,,,4.613774
7.574,,,0.613774
7.576,,,0.613774
7.578,,,2.613774
7.58,,,3.613774
7.582,,,0.613774
7.584,,,0.613774
7.586,,,-1.386226
7.588,,,-2.386226
7.59,,,-2.386226
7.592,,,-3.386226
7.594,,,-3.386226
7.596,,,-3.386226
7.598,,,-3.386226
7.6,,,-2.386226
7.602,,,-1.386226
7.604,,,-2.386226
7.606,,,-0.386226
7.608,,,-1.386226
7.61,,,0.613774
7.612,,,1.613774
7.614,,,1.613774
7.616,,,2.613774
7.618,,,3.613774
7.62,,,1.613774
7.622,,,2.613774
7.624,,,-0.386226
7.626,,,0.613774
7.628,,,1.613774
7.63,,,1.613774
7.632,,,-0.386226
7.634,,,-0.386226
7.636,,,0.613774
7.638,,,-0.386226
7.64,,,-1.386226
7.642,,,0.613774
7.644,,,-2.386226
7.646,,,-3.386226
7.648,,,-1.386226
7.65,,,-1.386226
7.652,,,-2.386226
7.654,,,-1.386226
7.656,,,-3.386226
7.658,,,-2.386226
7.66,,,-4.386226
7.662,,,-2.386226
7.664,,,-0.386226
7.666,,,-0.386226
7.668,,,0.613774
7.67,,,0.613774
7.672,,,0.613774
7.674,,,0.613774
7.676,,,-0.386226
7.678,,,1.613774
7.68,,,1.613774
7.682,,,1.613774
7.684,,,1.613774
7.686,,,1.613774
7.688,,,2.613774
7.69,,,1.613774
7.692,,,2.613774
7.694,,,-0.386226
7.696,,,-1.386226
7.698,,,-0.386226
7.7,,,1.613774
7.702,,,0.613774
7.704,,,-0.386226
7.706,,,0.613774
7.708,,,-1.386226
7.71,,,-1.386226
7.712,,,-2.386226
7.714,,,-3.386226
7.716,,,-1.386226
7.718,,,-1.386226
7.72,,,-2.386226
7.722,,,-1.386226
7.724,,,-1.386226
7.726,,,-0.386226
7.728,,,-1.386226
7.73,,,0.613774
7.732,,,6.613774
7.734,,,16.613774
7.736,,,33.613774
7.738,,,66.613774
7.74,,,120.613774
7.742,,,180.613774
7.744,,,225.613774
7.746,,,250.613774
7.748,,,278.613774
7.75,,,310.613774
7.752,,,334.613774
7.754,,,341.613774
7.756,,,336.613774
7.758,,,348.613774
7.76,,,377.613774
7.762,,,415.613774
7.764,,,452.613774
7.766,,,490.613774
7.768,,,535.613774
7.77,,,586.613774
7.772,,,626.613774
7.774,,,653.613774
7.776,,,664.613774
7.778,,,667.613774
7.78,,,661.613774
7.782,,,655.613774
7.784,,,658.613774
7.786,,,676.613774
7.788,,,707.613774
7.79,,,740.613774
7.792,,,777.613774
7.794,,,818.613774
7.796,,,855.613774
7.798,,,882.613774
7.8,,,900.613774
7.802,,,924.613774
7.804,,,953.613774
7.806,,,989.613774
7.808,,,1029.613774
7.81,,,1068.613774
7.812,,,1108.613774
7.814,,,1138.613774
7.816,,,1161.613774
7.818,,,1179.613774
7.82,,,1204.613774
7.822,,,1238.613774
7.824,,,1275.613774
7.826,,,1308.613774
7.828,,,1337.613774
7.83,,,1356.613774
7.832,,,1369.613774
7.834,,,1380.613774
7.836,,,1394.613774
7.838,,,1413.613774
7.84,,,1434.613774
7.842,,,1452.613774
7.844,,,1475.613774
7.846,,,1497.613774
7.848,,,1520.613774
7.85,,,1546.613774
7.852,,,1576.613774
7.854,,,1604.613774
7.856,,,1625.613774
7.858,,,1642.613774
7.86,,,1656.613774
7.862,,,1670.613774
7.864,,,1686.613774
7.866,,,1709.613774
7.868,,,1736.613774
7.87,,,1762.613774
7.872,,,1785.613774
7.874,,,1802.613774
7.876,,,1816.613774
7.878,,,1829.613774
7.88,,,1841.613774
7.882,,,1854.613774
7.884,,,1873.613774
7.886,,,1892.613774
7.888,,,1910.613774
7.89,,,1925.613774
7.892,,,1935.613774
7.894,,,1942.613774
7.896,,,1955.613774
7.898,,,1970.613774
7.9,,,1985.613774
7.902,,,2001.613774
7.904,,,2012.613774
7.906,,,2022.613774
7.908,,,2029.613774
7.91,,,2031.613774
7.912,,,2040.613774
7.914,,,2047.613774
7.916,,,2059.613774
7.918,,,2071.613774
7.92,,,2078.613774
7.922,,,2083.613774
7.924,,,2082.613774
7.926,,,2084.613774
7.928,,,2086.613774
7.93,,,2091.613774
7.932,,,2096.613774
7.934,,,2101.613774
7.936,,,2104.613774
7.938,,,2106.613774
7.94,,,2104.613774
7.942,,,2102.613774
7.944,,,2101.613774
7.946,,,2100.613774
7.948,,,2101.613774
7.95,,,2100.613774
7.952,,,2098.613774
7.954,,,2094.613774
7.956,,,2087.613774
7.958,,,2082.613774
7.96,,,2077.613774
7.962,,,2074.613774
7.964,,,2071.613774
7.966,,,2067.613774
7.968,,,2059.613774
7.97,,,2047.613774
7.972,,,2037.613774
7.974,,,2028.613774
7.976,,,2019.613774
7.978,,,2011.613774
7.98,,,2003.613774
7.982,,,1992.613774
7.984,,,1979.613774
7.986,,,1964.613774
7.988,,,1950.613774
7.99,,,1937.613774
7.992,,,1925.613774
7.994,,,1914.613774
7.996,,,1900.613774
7.998,,,1886.613774
8,,,1871.613774
8.002,,,1853.613774
8.004,,,1836.613774
8.006,,,1817.613774
8.008,,,1804.613774
8.01,,,1790.613774
8.012,,,1772.613774
8.014,,,1756.613774
8.016,,,1738.613774
8.018,,,1715.613774
8.02,,,1698.613774
8.022,,,1679.613774
8.024,,,1661.613774
8.026,,,1643.613774
8.028,,,1625.613774
8.03,,,1606.613774
8.032,,,1585.613774
8.034,,,1562.613774
8.036,,,1539.613774
8.038,,,1519.613774
8.04,,,1499.613774
8.042,,,1480.613774
8.044,,,1458.613774
8.046,,,1438.613774
8.048,,,1416.613774
8.05,,,1393.613774
8.052,,,1369.613774
8.054,,,1349.613774
8.056,,,1326.613774
8.058,,,1304.613774
8.06,,,1285.613774
8.062,,,1263.613774
8.064,,,1242.613774
8.066,,,1220.613774
8.068,,,1196.613774
8.07,,,1174.613774
8.072,,,1152.613774
8.074,,,1131.613774
8.076,,,1110.613774
8.078,,,1089.613774
8.08,,,1067.613774
8.082,,,1045.613774
8.084,,,1024.613774
8.086,,,1002.613774
8.088,,,981.613774
8.09,,,960.613774
8.092,,,940.613774
8.094,,,916.613774
8.096,,,895.613774
8.098,,,873.613774
8.1,,,852.613774
8.102,,,830.613774
8.104,,,806.613774
8.106,,,785.613774
8.108,,,763.613774
8.11,,,741.613774
8.112,,,718.613774
8.114,,,696.613774
8.116,,,677.613774
8.118,,,654.613774
8.12,,,632.613774
8.122,,,609.613774
8.124,,,588.613774
8.126,,,566.613774
8.128,,,542.613774
8.13,,,522.613774
8.132,,,499.613774
8.134,,,479.613774
8.136,,,456.613774
8.138,,,435.613774
8.14,,,413.613774
8.142,,,392.613774
8.144,,,372.613774
8.146,,,353.613774
8.148,,,332.613774
8.15,,,313.613774
8.152,,,294.613774
8.154,,,277.613774
8.156,,,256.613774
8.158,,,238.613774
8.16,,,221.613774
8.162,,,202.613774
8.164,,,186.613774
8.166,,,168.613774
8.168,,,152.613774
8.17,,,138.613774
8.172,,,123.613774
8.174,,,108.613774
8.176,,,95.613774
8.178,,,84.613774
8.18,,,71.613774
8.182,,,59.613774
8.184,,,52.613774
8.186,,,40.613774
8.188,,,33.613774
8.19,,,27.613774
8.192,,,20.613774
8.194,,,15.613774
8.196,,,8.613774
8.198,,,5.613774
8.2,,,0.613774
8.202,,,-2.386226
8.204,,,-3.386226
8.206,,,-4.386226
8.208,,,-5.386226
8.21,,,-5.386226
8.212,,,-5.386226
8.214,,,-4.386226
8.216,,,-4.386226
8.218,,,-3.386226
8.22,,,-3.386226
8.222,,,-1.386226
8.224,,,-1.386226
8.226,,,-1.386226
8.228,,,0.613774
8.23,,,-0.386226
8.232,,,-0.386226
8.234,,,0.613774
8.236,,,0.613774
8.238,,,1.613774
8.24,,,-0.386226
8.242,,,0.613774
8.244,,,-0.386226
8.246,,,-0.386226
8.248,,,0.613774
8.25,,,0.613774
8.252,,,1.613774
8.254,,,0.613774
8.256,,,-0.386226
8.258,,,-0.386226
8.26,,,-0.386226
8.262,,,-0.386226
8.264,,,-1.386226
8.266,,,-1.386226
8.268,,,-2.386226
8.27,,,-0.386226
8.272,,,-2.386226
8.274,,,-2.386226
8.276,,,-2.386226
8.278,,,-0.386226
8.28,,,-0.386226
8.282,,,-0.386226
8.284,,,1.613774
8.286,,,0.613774
8.288,,,1.613774
8.29,,,1.613774
8.292,,,2.613774
8.294,,,1.613774
8.296,,,2.613774
8.298,,,-0.386226
8.3,,,1.613774
8.302,,,-1.386226
8.304,,,1.613774
8.306,,,-0.386226
8.308,,,-0.386226
8.31,,,0.613774
8.312,,,0.613774
8.314,,,-2.386226
8.316,,,-1.386226
8.318,,,-2.386226
8.32,,,-1.386226
8.322,,,-2.386226
8.324,,,-0.386226
8.326,,,-4.386226
8.328,,,-2.386226
8.33,,,-1.386226
8.332,,,-3.386226
8.334,,,-3.386226
8.336,,,-0.386226
8.338,,,-2.386226
8.34,,,-2.386226
8.342,,,-1.386226
8.344,,,-0.386226
8.346,,,-1.386226
8.348,,,-0.386226
8.35,,,-0.386226
8.352,,,1.613774
8.354,,,0.613774
8.356,,,-0.386226
8.358,,,0.613774
8.36,,,0.613774
8.362,,,-1.386226
8.364,,,0.613774
8.366,,,-0.386226
8.368,,,1.613774
8.37,,,1.613774
8.372,,,0.613774
8.374,,,0.613774
8.376,,,-0.386226
8.378,,,0.613774
8.38,,,1.613774
8.382,,,0.613774
8.384,,,-0.386226
8.386,,,-0.386226
8.388,,,-1.386226
8.39,,,-2.386226
8.392,,,-1.386226
8.394,,,-1.386226
8.396,,,-1.386226
8.398,,,-0.386226
8.4,,,-1.386226
8.402,,,-0.386226
8.404,,,-2.386226
8.406,,,-1.386226
8.408,,,-0.386226
8.41,,,1.613774
8.412,,,6.613774
8.414,,,13.613774
8.416,,,30.613774
8.418,,,64.613774
8.42,,,126.613774
8.422,,,205.613774
8.424,,,273.613774
8.426,,,326.613774
8.428,,,380.613774
8.43,,,450.613774
8.432,,,516.613774
8.434,,,557.613774
8.436,,,591.613774
8.438,,,593.613774
8.44,,,556.613774
8.442,,,523.613774
8.444,,,497.613774
8.446,,,471.613774
8.448,,,466.613774
8.45,,,494.613774
8.452,,,536.613774
8.454,,,570.613774
8.456,,,589.613774
8.458,,,608.613774
8.46,,,624.613774
8.462,,,641.613774
8.464,,,656.613774
8.466,,,660.613774
8.468,,,662.613774
8.47,,,670.613774
8.472,,,684.613774
8.474,,,707.613774
8.476,,,746.613774
8.478,,,797.613774
8.48,,,844.613774
8.482,,,889.613774
8.484,,,933.613774
8.486,,,980.613774
8.488,,,1023.613774
8.49,,,1048.613774
8.492,,,1066.613774
8.494,,,1083.613774
8.496,,,1095.613774
8.498,,,1109.613774
8.5,,,1127.613774
8.502,,,1160.613774
8.504,,,1204.613774
8.506,,,1250.613774
8.508,,,1282.613774
8.51,,,1302.613774
8.512,,,1316.613774
8.514,,,1325.613774
8.516,,,1329.613774
8.518,,,1338.613774
8.52,,,1351.613774
8.522,,,1373.613774
8.524,,,1402.613774
8.526,,,1438.613774
8.528,,,1471.613774
8.53,,,1506.613774
8.532,,,1529.613774
8.534,,,1545.613774
8.536,,,1552.613774
8.538,,,1556.613774
8.54,,,1569.613774
8.542,,,1589.613774
8.544,,,1617.613774
8.546,,,1653.613774
8.548,,,1685.613774
8.55,,,1709.613774
8.552,,,1729.613774
8.554,,,1743.613774
8.556,,,1755.613774
8.558,,,1770.613774
8.56,,,1783.613774
8.562,,,1797.613774
8.564,,,1814.613774
8.566,,,1834.613774
8.568,,,1854.613774
8.57,,,1877.613774
8.572,,,1903.613774
8.574,,,1921.613774
8.576,,,1937.613774
8.578,,,1948.613774
8.58,,,1954.613774
8.582,,,1964.613774
8.584,,,1975.613774
8.586,,,1992.613774
8.588,,,2010.613774
8.59,,,2029.613774
8.592,,,2045.613774
8.594,,,2061.613774
8.596,,,2067.613774
8.598,,,2074.613774
8.6,,,2080.613774
8.602,,,2082.613774
8.604,,,2088.613774
8.606,,,2097.613774
8.608,,,2108.613774
8.61,,,2120.613774
8.612,,,2128.613774
8.614,,,2137.613774
8.616,,,2142.613774
8.618,,,2145.613774
8.62,,,2149.613774
8.622,,,2152.613774
8.624,,,2157.613774
8.626,,,2160.613774
8.628,,,2162.613774
8.63,,,2165.613774
8.632,,,2168.613774
8.634,,,2169.613774
8.636,,,2172.613774
8.638,,,2171.613774
8.64,,,2169.613774
8.642,,,2164.613774
8.644,,,2158.613774
8.646,,,2154.613774
8.648,,,2148.613774
8.65,,,2142.613774
8.652,,,2138.613774
8.654,,,2135.613774
8.656,,,2130.613774
8.658,,,2121.613774
8.66,,,2111.613774
8.662,,,2099.613774
8.664,,,2086.613774
8.666,,,2075.613774
8.668,,,2062.613774
8.67,,,2052.613774
8.672,,,2041.613774
8.674,,,2031.613774
8.676,,,2019.613774
8.678,,,2004.613774
8.68,,,1990.613774
8.682,,,1972.613774
8.684,,,1957.613774
8.686,,,1943.613774
8.688,,,1927.613774
8.69,,,1913.613774
8.692,,,1897.613774
8.694,,,1882.613774
8.696,,,1863.613774
8.698,,,1846.613774
8.7,,,1828.613774
8.702,,,1807.613774
8.704,,,1789.613774
8.706,,,1766.613774
8.708,,,1748.613774
8.71,,,1727.613774
8.712,,,1707.613774
8.714,,,1687.613774
8.716,,,1666.613774
8.718,,,1645.613774
8.72,,,1623.613774
8.722,,,1600.613774
8.724,,,1577.613774
8.726,,,1556.613774
8.728,,,1531.613774
8.73,,,1509.613774
8.732,,,1487.613774
8.734,,,1464.613774
8.736,,,1443.613774
8.738,,,1421.613774
8.74,,,1399.613774
8.742,,,1377.613774
8.744,,,1355.613774
8.746,,,1330.613774
8.748,,,1307.613774
8.75,,,1285.613774
8.752,,,1261.613774
8.754,,,1241.613774
8.756,,,1221.613774
8.758,,,1199.613774
8.76,,,1177.613774
8.762,,,1156.613774
8.764,,,1133.613774
8.766,,,1111.613774
8.768,,,1089.613774
8.77,,,1068.613774
8.772,,,1045.613774
8.774,,,1022.613774
8.776,,,1001.613774
8.778,,,980.613774
8.78,,,957.613774
8.782,,,936.613774
8.784,,,914.613774
8.786,,,889.613774
8.788,,,868.613774
8.79,,,844.613774
8.792,,,824.613774
8.794,,,802.613774
8.796,,,780.613774
8.798,,,759.613774
8.8,,,737.613774
8.802,,,716.613774
8.804,,,693.613774
8.806,,,672.613774
8.808,,,653.613774
8.81,,,633.613774
8.812,,,610.613774
8.814,,,590.613774
8.816,,,568.613774
8.818,,,549.613774
8.82,,,526.613774
8.822,,,506.613774
8.824,,,485.613774
8.826,,,463.613774
8.828,,,444.613774
8.83,,,424.613774
8.832,,,402.613774
8.834,,,383.613774
8.836,,,362.613774
8.838,,,342.613774
8.84,,,322.613774
8.842,,,302.613774
8.844,,,284.613774
8.846,,,266.613774
8.848,,,247.613774
8.85,,,228.613774
8.852,,,211.613774
8.854,,,194.613774
8.856,,,177.613774
8.858,,,164.613774
8.86,,,151.613774
8.862,,,139.613774
8.864,,,124.613774
8.866,,,111.613774
8.868,,,100.613774
8.87,,,89.613774
8.872,,,75.613774
8.874,,,66.613774
8.876,,,57.613774
8.878,,,50.613774
8.88,,,39.613774
8.882,,,34.613774
8.884,,,27.613774
8.886,,,22.613774
8.888,,,15.613774
8.89,,,12.613774
8.892,,,7.613774
8.894,,,4.613774
8.896,,,2.613774
8.898,,,-0.386226
8.9,,,-0.386226
8.902,,,-3.386226
8.904,,,-4.386226
8.906,,,-6.386226
8.908,,,-6.386226
8.91,,,-6.386226
8.912,,,-5.386226
8.914,,,-5.386226
8.916,,,-5.386226
8.918,,,-3.386226
8.92,,,-3.386226
8.922,,,-4.386226
8.924,,,-3.386226
8.926,,,-2.386226
8.928,,,-2.386226
8.93,,,-0.386226
8.932,,,0.613774
8.934,,,0.613774
8.936,,,1.613774
8.938,,,2.613774
8.94,,,1.613774
8.942,,,1.613774
8.944,,,2.613774
8.946,,,2.613774
8.948,,,0.613774
8.95,,,1.613774
8.952,,,2.613774
8.954,,,0.613774
8.956,,,1.613774
8.958,,,0.613774
8.96,,,1.613774
8.962,,,-0.386226
8.964,,,-1.386226
8.966,,,-0.386226
8.968,,,-1.386226
8.97,,,-0.386226
8.972,,,-0.386226
8.974,,,-2.386226
8.976,,,-1.386226
8.978,,,-1.386226
8.98,,,-1.386226
8.982,,,0.613774
8.984,,,1.613774
8.986,,,0.613774
8.988,,,0.613774
8.99,,,0.613774
8.992,,,0.613774
8.994,,,1.613774
8.996,,,2.613774
8.998,,,0.613774
9,,,-0.386226
9.002,,,2.613774
9.004,,,1.613774
9.006,,,0.613774
9.008,,,0.613774
9.01,,,-0.386226
9.012,,,0.613774
9.014,,,-0.386226
9.016,,,-1.386226
9.018,,,-2.386226
9.02,,,-1.386226
9.022,,,-2.386226
9.024,,,-2.386226
9.026,,,-4.386226
9.028,,,-2.386226
9.03,,,-4.386226
9.032,,,-5.386226
9.034,,,-3.386226
9.036,,,-3.386226
9.038,,,-2.386226
9.04,,,-3.386226
9.042,,,-2.386226
9.044,,,-3.386226
9.046,,,-2.386226
9.048,,,-0.386226
9.05,,,-0.386226
9.052,,,-0.386226
9.054,,,1.613774
9.056,,,1.613774
9.058,,,1.613774
9.06,,,1.613774
9.062,,,2.613774
9.064,,,2.613774
9.066,,,0.613774
9.068,,,1.613774
9.07,,,4.613774
9.072,,,1.613774
9.074,,,1.613774
9.076,,,1.613774
9.078,,,1.613774
9.08,,,1.613774
9.082,,,0.613774
9.084,,,0.613774
9.086,,,-0.386226
9.088,,,-1.386226
9.09,,,-0.386226
9.092,,,-1.386226
9.094,,,-0.386226
9.096,,,-1.386226
9.098,,,-3.386226
9.1,,,-1.386226
9.102,,,-0.386226
9.104,,,0.613774
9.106,,,3.613774
9.108,,,8.613774
9.11,,,26.613774
9.112,,,62.613774
9.114,,,119.613774
9.116,,,182.613774
9.118,,,236.613774
9.12,,,279.613774
9.122,,,323.613774
9.124,,,368.613774
9.126,,,401.613774
9.128,,,417.613774
9.13,,,417.613774
9.132,,,428.613774
9.134,,,450.613774
9.136,,,480.613774
9.138,,,508.613774
9.14,,,532.613774
9.142,,,558.613774
9.144,,,589.613774
9.146,,,619.613774
9.148,,,640.613774
9.15,,,655.613774
9.152,,,661.613774
9.154,,,660.613774
9.156,,,662.613774
9.158,,,669.613774
9.16,,,686.613774
9.162,,,714.613774
9.164,,,747.613774
9.166,,,789.613774
9.168,,,835.613774
9.17,,,877.613774
9.172,,,913.613774
9.174,,,944.613774
9.176,,,974.613774
9.178,,,1007.613774
9.18,,,1043.613774
9.182,,,1079.613774
9.184,,,1126.613774
9.186,,,1176.613774
9.188,,,1221.613774
9.19,,,1255.613774
9.192,,,1275.613774
9.194,,,1291.613774
9.196,,,1305.613774
9.198,,,1326.613774
9.2,,,1353.613774
9.202,,,1388.613774
9.204,,,1419.613774
9.206,,,1447.613774
9.208,,,1467.613774
9.21,,,1482.613774
9.212,,,1498.613774
9.214,,,1511.613774
9.216,,,1532.613774
9.218,,,1555.613774
9.22,,,1580.613774
9.222,,,1612.613774
9.224,,,1642.613774
9.226,,,1669.613774
9.228,,,1690.613774
9.23,,,1705.613774
9.232,,,1719.613774
9.234,,,1734.613774
9.236,,,1757.613774
9.238,,,1780.613774
9.24,,,1801.613774
9.242,,,1822.613774
9.244,,,1839.613774
9.246,,,1855.613774
9.248,,,1873.613774
9.25,,,1889.613774
9.252,,,1905.613774
9.254,,,1920.613774
9.256,,,1934.613774
9.258,,,1948.613774
9.26,,,1966.613774
9.262,,,1981.613774
9.264,,,1996.613774
9.266,,,2008.613774
9.268,,,2018.613774
9.27,,,2030.613774
9.272,,,2043.613774
9.274,,,2057.613774
9.276,,,2071.613774
9.278,,,2081.613774
9.28,,,2086.613774
9.282,,,2089.613774
9.284,,,2095.613774
9.286,,,2102.613774
9.288,,,2111.613774
9.29,,,2119.613774
9.292,,,2127.613774
9.294,,,2135.613774
9.296,,,2139.613774
9.298,,,2139.613774
9.3,,,2138.613774
9.302,,,2137.613774
9.304,,,2139.613774
9.306,,,2143.613774
9.308,,,2147.613774
9.31,,,2151.613774
9.312,,,2153.613774
9.314,,,2152.613774
9.316,,,2148.613774
9.318,,,2144.613774
9.32,,,2142.613774
9.322,,,2141.613774
9.324,,,2144.613774
9.326,,,2142.613774
9.328,,,2138.613774
9.33,,,2133.613774
9.332,,,2129.613774
9.334,,,2119.613774
9.336,,,2113.613774
9.338,,,2109.613774
9.34,,,2101.613774
9.342,,,2093.613774
9.344,,,2086.613774
9.346,,,2075.613774
9.348,,,2063.613774
9.35,,,2050.613774
9.352,,,2038.613774
9.354,,,2028.613774
9.356,,,2017.613774
9.358,,,2006.613774
9.36,,,1994.613774
9.362,,,1980.613774
9.364,,,1964.613774
9.366,,,1948.613774
9.368,,,1931.613774
9.37,,,1917.613774
9.372,,,1904.613774
9.374,,,1891.613774
9.376,,,1875.613774
9.378,,,1859.613774
9.38,,,1840.613774
9.382,,,1820.613774
9.384,,,1802.613774
9.386,,,1786.613774
9.388,,,1767.613774
9.39,,,1750.613774
9.392,,,1734.613774
9.394,,,1715.613774
9.396,,,1696.613774
9.398,,,1673.613774
9.4,,,1652.613774
9.402,,,1632.613774
9.404,,,1612.613774
9.406,,,1590.613774
9.408,,,1571.613774
9.41,,,1549.613774
9.412,,,1526.613774
9.414,,,1505.613774
9.416,,,1480.613774
9.418,,,1459.613774
9.42,,,1436.613774
9.422,,,1415.613774
9.424,,,1393.613774
9.426,,,1372.613774
9.428,,,1350.613774
9.43,,,1327.613774
9.432,,,1303.613774
9.434,,,1279.613774
9.436,,,1256.613774
9.438,,,1233.613774
9.44,,,1214.613774
9.442,,,1192.613774
9.444,,,1169.613774
9.446,,,1146.613774
9.448,,,1126.613774
9.45,,,1102.613774
9.452,,,1079.613774
9.454,,,1058.613774
9.456,,,1034.613774
9.458,,,1015.613774
9.46,,,992.613774
9.462,,,971.613774
9.464,,,948.613774
9.466,,,926.613774
9.468,,,901.613774
9.47,,,881.613774
9.472,,,858.613774
9.474,,,838.613774
9.476,,,814.613774
9.478,,,793.613774
9.48,,,770.613774
9.482,,,748.613774
9.484,,,725.613774
9.486,,,701.613774
9.488,,,678.613774
9.49,,,659.613774
9.492,,,635.613774
9.494,,,612.613774
9.496,,,590.613774
9.498,,,570.613774
9.5,,,547.613774
9.502,,,526.613774
9.504,,,504.613774
9.506,,,483.613774
9.508,,,462.613774
9.51,,,442.613774
9.512,,,423.613774
9.514,,,404.613774
9.516,,,384.613774
9.518,,,365.613774
9.52,,,343.613774
9.522,,,325.613774
9.524,,,309.613774
9.526,,,290.613774
9.528,,,272.613774
9.53,,,254.613774
9.532,,,237.613774
9.534,,,219.613774
9.536,,,203.613774
9.538,,,187.613774
9.54,,,172.613774
9.542,,,156.613774
9.544,,,141.613774
9.546,,,128.613774
9.548,,,116.613774
